Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_neutral,shape,scale,mut_ratio,flip_sel_coef,proj,LDdelta,pa,Vs,randomise,pdelta_method,bdelta_method,va_true,vA_true,vA_est,vA_alpha_emp,pdelta_emp,bdelta_intercept_emp,bdelta_slope_emp,sigma2delta_emp,pdelta_est,pdelta_var_est,bdelta_intercept_est,bdelta_slope_est,bdelta_var_est,sigma2delta_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,all.gp,vA_left,map_length_history,map_length_expt,ngen_expt
zero_test_bigyin_2024-10-09_16_45_13.813482_1.34747474747475e-07_1.4_1.4_1000_10_3_0_1,1,45:58.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.53E-11,1.35E-07,8.44E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.056201881,0.061808208,0.063504276,0.054599828,-0.054497726,-0.000360662,0.000912974,0.001006411,-0.30451167,0.027371813,0.000819736,-0.001254664,5.19679266024606e-06_1.30430118617638e-05_-6.2276181373611e-07,0.000579587,1672,376,641,655,0.028122014,FALSE,0.061808208,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_13.848325_1.22727272727273e-07_1.4_1.4_1000_10_3_0_1,1,45:52.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.31E-11,1.23E-07,7.69E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.038820789,0.039991948,0.045707162,0.043991276,-0.059845158,-0.000711312,-0.000628171,0.000942182,-0.45023003,0.0248312,0.000364276,3.61E-05,4.86032933257913e-06_1.37050118673894e-05_3.45030830783555e-07,0.000308322,1509,324,566,619,0.0263678,FALSE,0.039991948,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_29.954559_1.45050505050505e-07_1.4_1.4_1000_10_3_0_1,1,46:08.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.73E-11,1.45E-07,9.09E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.045418283,0.042107229,0.046611861,0.049045456,-0.078004056,0.001106434,-0.000867882,0.000848854,-0.292731369,0.032064176,0.001153676,-0.005034365,4.211461050922e-06_1.03475936999699e-05_-5.91571202325938e-08,0.000432408,1775,384,717,674,0.026272908,FALSE,0.042107229,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_43.695985_1.55353535353535e-07_1.4_1.4_1000_10_3_0_1,1,46:28.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.92E-11,1.55E-07,9.73E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.055936076,0.05706511,0.05520662,0.049252094,-0.058864689,0.001249011,0.002230843,0.000776095,0.725334874,0.221600941,0.001354522,0.004398723,3.96241967893307e-06_8.64568818296689e-06_-1.47443963854534e-07,0.006447499,2018,455,765,798,0.026599482,FALSE,0.05706511,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_43.704697_1.48484848484848e-07_1.4_1.4_1000_10_3_0_1,1,46:24.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.79E-11,1.48E-07,9.30E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.062759947,0.060574606,0.059878273,0.070815978,-0.018838697,-8.75E-05,0.000918815,0.001230451,-0.576967977,0.015677827,0.000891532,0.002558839,3.91626812352844e-06_1.03571745243465e-05_-4.9825101890887e-08,0.000194324,1978,443,770,765,0.027737259,FALSE,0.060574606,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_43.734823_1.5020202020202e-07_1.4_1.4_1000_10_3_0_1,1,46:21.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.82E-11,1.50E-07,9.41E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.064228403,0.066194474,0.062620084,0.064661736,-0.024459539,0.001274406,-2.42E-05,0.001160596,-0.267042934,0.038296218,-0.001229194,-0.002322085,4.71920183484961e-06_1.1279328389443e-05_2.78325267217348e-07,0.000573452,1853,368,747,738,0.028130561,FALSE,0.066194474,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_43.736461_1.51919191919192e-07_1.4_1.4_1000_10_3_0_1,1,46:27.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.86E-11,1.52E-07,9.52E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.043242637,0.045343476,0.062434509,0.052351314,-0.077412411,-0.00139071,0.000509534,0.000827115,-0.830318447,0.013227253,-0.003232401,0.00182834,4.05753515267174e-06_1.11022345387404e-05_8.48494160416234e-09,7.75E-05,1856,416,684,756,0.027539603,FALSE,0.045343476,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_58.564216_1.60505050505051e-07_1.4_1.4_1000_10_3_0_1,1,46:44.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.02E-11,1.61E-07,1.01E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.050882826,0.049172126,0.05625899,0.047110588,-0.016044514,0.000717847,-0.000384105,0.000865072,-0.284362143,0.034573589,-1.59E-05,0.001642584,4.19333360929518e-06_1.06708331710984e-05_-2.04688021410118e-07,0.000485169,1969,415,777,777,0.02651215,FALSE,0.049172126,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_58.57768_1.58787878787879e-07_1.4_1.4_1000_10_3_0_1,1,46:45.5,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,2.98E-11,1.59E-07,9.95E-12,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.063117384,0.062293538,0.065556285,0.064388521,0.038179691,-0.000576591,0.00206253,0.001448302,-0.469955035,0.022507101,-0.00258425,0.004956657,4.68451575253512e-06_1.21957851903372e-05_-1.42685650211157e-08,0.000326598,1916,389,770,757,0.025651345,FALSE,0.062293538,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_45_58.904676_1.62222222222222e-07_1.4_1.4_1000_10_3_0_1,1,46:46.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.05E-11,1.62E-07,1.02E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.068200022,0.064225068,0.068137825,0.074948873,0.06880689,-0.000126558,-0.001107042,0.001664838,-0.499562007,0.019818858,-0.000287606,0.003703558,4.22286527485977e-06_1.08007617707755e-05_3.84891046001914e-08,0.000286065,2013,419,787,807,0.026944834,FALSE,0.064225068,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_13.682072_1.65656565656566e-07_1.4_1.4_1000_10_3_0_1,1,47:01.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.11E-11,1.66E-07,1.04E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.060775109,0.063682507,0.068798666,0.057825271,-0.022319322,0.00011742,0.000313728,0.001034459,-0.284069386,0.0288316,0.003992251,0.004747716,4.65130562922777e-06_1.12061066435657e-05_3.93964651745385e-08,0.000582437,1938,427,781,730,0.027226628,FALSE,0.063682507,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_13.731035_1.70808080808081e-07_1.4_1.4_1000_10_3_0_1,1,47:00.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.21E-11,1.71E-07,1.07E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.067271347,0.063467845,0.061778923,0.052507172,-0.062090007,-0.001334825,0.000508043,0.000802115,0.564635516,0.226481523,-0.001175263,-0.0029185,4.16733618173515e-06_9.54537491753666e-06_5.92427379692955e-08,0.004771008,2070,467,791,812,0.026644664,FALSE,0.063467845,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_13.731145_1.69090909090909e-07_1.4_1.4_1000_10_3_0_1,1,47:01.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.18E-11,1.69E-07,1.06E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.05840486,0.053748428,0.060517628,0.058676402,-0.072519941,-0.000319387,-0.000286836,0.000902432,-0.03257727,0.065203191,-0.002541268,-0.01067643,4.06861725086422e-06_9.61039863189273e-06_-2.98335566473102e-08,0.001002394,2100,424,822,854,0.025312744,FALSE,0.053748428,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_13.790605_1.63939393939394e-07_1.4_1.4_1000_10_3_0_1,1,46:59.3,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.08E-11,1.64E-07,1.03E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.049466719,0.049994401,0.05288157,0.053127023,-0.044526948,-7.36E-05,-0.000481873,0.000933928,-0.35179804,0.022313314,0.001299261,-0.003159315,4.08339398543264e-06_1.01620889883822e-05_2.30401834586262e-07,0.00038022,1989,416,793,780,0.025372084,FALSE,0.049994401,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_29.042648_1.77676767676768e-07_1.4_1.4_1000_10_3_0_1,1,47:14.5,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.34E-11,1.78E-07,1.11E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.065968828,0.064004509,0.073435832,0.064073844,-0.04237404,9.70E-05,0.000576896,0.000974444,-0.030964704,0.051766344,0.000739053,0.002722871,4.52194078349391e-06_1.04985926500464e-05_-9.34831718558227e-07,0.001155255,2227,476,876,875,0.026382027,FALSE,0.064004509,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_29.065144_1.75959595959596e-07_1.4_1.4_1000_10_3_0_1,1,47:14.5,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.31E-11,1.76E-07,1.10E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.056033575,0.047164058,0.058122954,0.062474259,-0.080118422,0.000293497,3.75E-06,0.000845527,-0.473360477,0.051895814,0.000548806,0.002375074,3.73510976835692e-06_9.99880169438371e-06_-3.05119801567268e-08,0.000244,2166,461,822,883,0.027418953,FALSE,0.047164058,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_29.147813_1.74242424242424e-07_1.4_1.4_1000_10_3_0_1,1,47:10.7,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.28E-11,1.74E-07,1.09E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.084950046,0.073227098,0.075317828,0.082465094,-0.029086026,-0.000786604,-0.000604332,0.001254663,-0.046930557,0.057572049,0.000926579,0.003202463,4.08358787232124e-06_1.07626467025447e-05_1.531390747828e-07,0.001094791,2278,498,877,903,0.026689924,FALSE,0.073227098,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_43.976027_1.81111111111111e-07_1.4_1.4_1000_10_3_0_1,1,47:26.8,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.40E-11,1.81E-07,1.13E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.09612272,0.096732127,0.101971155,0.089998498,0.020470458,0.001727218,0.000653879,0.001537446,-0.347353449,0.021129001,0.000649591,0.00145525,4.66727225707303e-06_1.26451009057423e-05_2.78579589528265e-07,0.000622155,2218,447,905,866,0.0278347,FALSE,0.096732127,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_43.978081_1.84545454545455e-07_1.4_1.4_1000_10_3_0_1,1,47:25.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.47E-11,1.85E-07,1.16E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.068230444,0.074785709,0.072444681,0.057797196,-0.059839335,0.000635704,1.28E-05,0.000826846,-0.018098148,0.046458424,0.000781071,-0.000718806,4.38764504999452e-06_1.01404272916479e-05_3.04424268334525e-07,0.001168618,2192,490,848,854,0.027183207,FALSE,0.074785709,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_58.611899_1.91414141414141e-07_1.4_1.4_1000_10_3_0_1,1,47:38.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.60E-11,1.91E-07,1.20E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.111677225,0.104392621,0.131075862,0.090514156,0.000280273,-0.00020964,-0.000282568,0.001476969,0.161884386,0.038131215,-0.001209373,0.002077854,5.41079586312153e-06_1.25170756802738e-05_2.63323292045666e-07,0.003296568,2312,498,896,918,0.026507765,FALSE,0.104392621,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_46_58.629852_1.8969696969697e-07_1.4_1.4_1000_10_3_0_1,1,47:41.1,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.57E-11,1.90E-07,1.19E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.075510809,0.074205305,0.064321383,0.068833531,-0.023633362,-0.000676061,-0.001248143,0.00100604,-0.06177522,0.059106056,0.003206116,-0.00025355,3.54274751717465e-06_9.08660781899516e-06_1.8234453078494e-07,0.000845388,2344,458,938,948,0.027536567,FALSE,0.074205305,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_47_13.661848_1.94848484848485e-07_1.4_1.4_1000_10_3_0_1,1,47:52.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.66E-11,1.95E-07,1.22E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.077151623,0.069642177,0.069828813,0.076229085,-0.046575915,1.16E-05,-0.000236539,0.001014384,0.765958031,0.504305993,-0.00132613,-0.00325608,3.73802936364092e-06_8.40365387302414e-06_1.92307459261309e-07,0.007256757,2479,504,984,991,0.026795635,FALSE,0.069642177,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_47_13.678406_2e-07_1.4_1.4_1000_10_3_0_1,1,47:56.4,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.76E-11,2.00E-07,1.25E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.088174478,0.082597586,0.094894251,0.090801386,0.005332294,0.000617181,-0.000185241,0.001388493,0.184172739,0.067247459,0.00149905,0.003234177,4.41264837801068e-06_1.0619367916374e-05_2.17659054123905e-07,0.002323117,2457,527,1001,929,0.026943601,FALSE,0.082597586,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_47_13.679665_1.96565656565657e-07_1.4_1.4_1000_10_3_0_1,1,47:55.0,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.69E-11,1.97E-07,1.23E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.087257934,0.084335335,0.088724701,0.087514604,-0.041824452,-9.99E-05,-0.001144343,0.001174954,-0.362106361,0.031452851,-0.001131593,-0.000829102,4.20337988446029e-06_1.02090579373811e-05_-3.64453767541291e-07,0.00047225,2468,540,946,982,0.026983972,FALSE,0.084335335,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_47_13.689471_1.93131313131313e-07_1.4_1.4_1000_10_3_0_1,1,47:50.9,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.63E-11,1.93E-07,1.21E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.099494895,0.089821539,0.109056939,0.098696109,-0.013303203,-0.001397545,0.000420259,0.001430163,-0.469576126,0.019198366,0.00133771,0.004349961,4.59722553312594e-06_1.18516225917102e-05_6.38634298970369e-08,0.000412817,2442,493,990,959,0.027309529,FALSE,0.089821539,1.4,1.4,3
zero_test_bigyin_2024-10-09_16_47_13.690001_1.98282828282828e-07_1.4_1.4_1000_10_3_0_1,1,47:51.6,2,0,3,1330000,1000,10,1.00E+06,2.63E-09,1.40E-06,1.40E-06,3.73E-11,1.98E-07,1.24E-11,0.3,0.033,1,0,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,0.091776277,0.091708285,0.113947847,0.088970389,-0.003406045,-0.000193071,-0.000723617,0.001322928,-0.297856838,0.027796123,5.18E-05,-0.004211136,4.70246382760256e-06_1.22802116206368e-05_-2.06117769178338e-07,0.000740365,2384,493,959,932,0.027987117,FALSE,0.091708285,1.4,1.4,3
