Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_6_c5_2024-12-18_03-54-57.919369_5.81616161616162e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:26:48.751637,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,5.81616161616162e-08,5.81616161616162e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0401993866218136,0.0392673348144092,0.0329949644869069,0.0502890350727352,NA,NA,1.14723340117602,-1.53367402337149,6.16913916696858e-06,0.000758717037478563,4.67331773282444e-08,-0.433755010249963,0.226904390842652,0.000384204677387367,0.000930651197840006,2.54369650365824e-07_4.34169020469877e-07_-1.75722341499938e-09,1.35451063051025e-05,30239,19858,5256,5125,0.0212534821174642,0.00369766296263086,FALSE,bigbird_2024-12-20_00-59-09.234807
Set_6_c5_2024-12-18_03-59-12.969999_6.1030303030303e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:35:15.774069,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.1030303030303e-08,6.1030303030303e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0388257174716143,0.0416055821475913,0.0199400378972554,0.0464189643912313,NA,NA,1.09575428277975,-1.48278688525956,-3.58748333358864e-06,0.000860523783909744,6.21290812728777e-08,-0.724554638682443,0.0865617342313221,-0.000207163948749673,0.000120623067238053,2.15920237406051e-07_3.32117300704743e-07_-1.83301843326717e-08,2.75809612253817e-06,29814,19058,5395,5361,0.0206938579442544,0.00364569342795319,FALSE,biggar_2024-12-20_00-23-50.018395
Set_6_c5_2024-12-18_04-08-28.003339_6.38989898989899e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:45:16.249285,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.38989898989899e-08,6.38989898989899e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0380670704361408,0.0347016198670587,0.023412796940031,0.0433761094621824,NA,NA,1.08940816951376,-1.43906781853282,1.12740313860511e-05,0.000971122134562883,7.8938952780937e-08,-0.377898019984729,0.186794662176167,-0.000810488968673565,0.00113589016484754,2.50746156703158e-07_3.99528267608283e-07_-2.06264004012208e-08,1.19253166561229e-05,29968,18881,5544,5543,0.0204073289717365,0.00366452474169521,FALSE,biggar_2024-12-20_00-33-01.269046
Set_6_c5_2024-12-18_04-12-27.920062_6.67676767676768e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 04:53:05.410346,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.67676767676768e-08,6.67676767676768e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0389151522668628,0.036438266580224,0.0180778521266447,0.0451576691788647,NA,NA,1.06073539587538,-1.47497314007457,-7.75603152703441e-06,0.000957987758272067,6.3368719174414e-08,-0.65612655032713,0.19771890679882,-0.000318850945234862,0.000834786342547332,2.25823032612559e-07_3.08530118569673e-07_-4.07355581576858e-09,3.26514943619162e-06,30046,18566,5698,5782,0.020924936139586,0.00367406267982429,FALSE,bigwig_2024-12-20_01-19-36.429033
Set_6_c5_2024-12-18_04-28-57.939295_6.96363636363636e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:12:57.819486,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,6.96363636363636e-08,6.96363636363636e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0435875014171765,0.0427394284168509,0.0225772106979618,0.0507285318877661,NA,NA,1.09597309634358,-1.46927894281522,1.42754788550321e-05,0.00104797935992975,7.37766359142098e-08,-0.602970080617915,0.0994027874774606,0.000323273277817801,0.00200586531217704,2.45534339823762e-07_3.85694145231233e-07_1.62557831361706e-08,4.86779454504534e-06,30060,17908,6063,6089,0.0202906015177977,0.0036757746174372,FALSE,bigwig_2024-12-20_01-26-09.243494
Set_6_c5_2024-12-18_04-31-27.863003_7.10707070707071e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:11:28.576402,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.10707070707071e-08,7.10707070707071e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0453646194775102,0.0448789811076899,0.0270241421689244,0.0525317059713693,NA,NA,1.13869943192859,-1.44098780214953,2.05363080763603e-05,0.00113340579792844,9.40415268083179e-08,-0.337911297998426,0.310211938611131,0.000590850465153648,0.00183339818531318,2.68674891579234e-07_3.83261656120829e-07_-2.73984892159504e-09,1.53592782725769e-05,29935,17757,6090,6088,0.020290029146484,0.00366048946017907,FALSE,biggar_2024-12-20_00-40-58.750806
Set_6_c5_2024-12-18_04-49-42.974573_7.68080808080808e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:34:04.699153,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.68080808080808e-08,7.68080808080808e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0479737223854393,0.0482399971069959,0.0324273434693851,0.0534595284221527,NA,NA,1.2480529938993,-1.37681476833125,-1.85762197336427e-05,0.00134274965297937,1.4769912644302e-07,-0.506041444000274,0.20078881645987,0.00015157406364351,0.00186593691576016,2.96882891560958e-07_3.89575455178886e-07_1.6402750968327e-08,1.03822314960516e-05,30116,17101,6521,6494,0.0202936553700691,0.00368262236788885,FALSE,biggar_2024-12-20_00-43-13.161027
Set_6_c5_2024-12-18_04-53-42.82497_7.82424242424243e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:39:54.995161,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.82424242424243e-08,7.82424242424243e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0506851311487015,0.0517300728345449,0.0334761745017805,0.0583717898779936,NA,NA,1.15295758386871,-1.43055239921575,3.130040850709e-05,0.00130853892238689,1.10484025948664e-07,-0.885479858478643,0.034947066966152,-0.000648133733056368,0.0016103116723141,2.69183742397454e-07_3.60128897244019e-07_3.1503461810043e-08,2.03021549809816e-06,29931,16787,6630,6514,0.0194111376541044,0.0036600003351468,FALSE,bigbird_2024-12-20_01-28-41.021071
Set_6_c5_2024-12-18_04-54-59.132372_7.96767676767677e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:41:52.264016,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,7.96767676767677e-08,7.96767676767677e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0520848255619148,0.0491060819549896,0.0309543624950711,0.0612456052903841,NA,NA,1.05095257112441,-1.46695944096122,-2.42144884453073e-05,0.00120663826029167,9.00623628086631e-08,-0.910252827832564,0.0632189536281948,0.000411116789734389,0.00131679759233147,2.24166743923328e-07_3.36471004579687e-07_-9.34903113212786e-09,1.68228259020701e-06,29831,16459,6533,6839,0.0199667897572994,0.00364777220934029,FALSE,bigbird_2024-12-20_01-50-54.572022
Set_6_c5_2024-12-18_05-07-12.898772_8.11111111111111e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:51:12.9714,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.11111111111111e-08,8.11111111111111e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0550621258581552,0.054015959449881,0.044293939869624,0.0632462540323398,NA,NA,1.04821286524528,-1.43055789600218,-1.97473973378802e-05,0.00136026385669219,1.17238753289664e-07,-0.637217950760107,0.0524519990106975,0.000303356350899515,0.00292236649675451,3.049642536228e-07_4.60676124207892e-07_1.64365882241145e-08,8.51005493775026e-06,30202,16085,7021,7096,0.0189110233262698,0.00369313855608245,FALSE,bigwig_2024-12-20_02-04-20.821738
Set_6_c5_2024-12-18_05-13-27.876123_8.25454545454546e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:59:47.01684,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.25454545454546e-08,8.25454545454546e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0536729614786678,0.056801140494156,0.0343130107914308,0.0636236870448468,NA,NA,1.04833178827245,-1.47046018568557,-2.72155240959146e-06,0.00116146264820551,9.01942688790181e-08,-0.700885124267204,0.0442177979510506,-0.0002175303854209,0.00160955809727506,2.69247282463525e-07_3.68246034578256e-07_-6.15173282235141e-09,5.11257174725479e-06,30116,16624,6694,6798,0.019893902049575,0.00368262236788885,FALSE,bigwig_2024-12-20_02-07-58.316631
Set_6_c5_2024-12-18_05-14-57.867944_8.3979797979798e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 05:59:07.543621,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.3979797979798e-08,8.3979797979798e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0513748490980281,0.0543328481408682,0.0364441843022582,0.0562500759040307,NA,NA,1.13081394358803,-1.36366522770216,6.48330889240951e-06,0.00153825221074448,1.70400032956014e-07,-0.44260707941965,0.0666676546619267,-0.000235657420226789,0.00280934653871861,2.9369600532084e-07_4.59414655698008e-07_1.65399665454967e-08,1.48100823238712e-05,29837,15958,7054,6825,0.0194483538727084,0.00364850589688868,FALSE,biggar_2024-12-20_01-26-39.135673
Set_6_c5_2024-12-18_05-27-58.040912_8.54141414141414e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:15:20.929642,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.54141414141414e-08,8.54141414141414e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0523352858107847,0.0472181763178968,0.0435769625517267,0.0585307838764606,NA,NA,1.09249995461339,-1.39521734461338,3.56296497556539e-05,0.0014859694639116,1.39872940869975e-07,-1.22550200820122,0.0374970474891844,-0.000322051190240883,0.00180205078376864,2.55477320959329e-07_4.31270475431577e-07_-2.97316903715464e-09,3.40572363190155e-07,29909,15618,7156,7135,0.0192006122112073,0.00365731014746937,FALSE,biggar_2024-12-20_01-36-55.322325
Set_6_c5_2024-12-18_05-34-42.876426_8.82828282828283e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:22:32.532361,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,8.82828282828283e-08,8.82828282828283e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0568728858450587,0.0537931042582667,0.0246453929464491,0.0643491771504094,NA,NA,0.9997637938971,-1.4160098793748,-1.82558748241967e-05,0.00148499678045369,1.32952569043394e-07,-0.593366864623653,0.0936158001174378,-0.000314335073455276,0.000663631898842679,2.56061809045574e-07_4.02896721751532e-07_-9.99985530190288e-09,6.16352086105839e-06,29902,15460,7199,7243,0.0189464489415424,0.00365645417866292,FALSE,biggar_2024-12-20_01-47-02.787378
Set_6_c5_2024-12-18_05-41-57.973634_9.11515151515152e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:29:07.280703,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,9.11515151515152e-08,9.11515151515152e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0571389538770128,0.056659864100963,0.0324045534394585,0.0625790362806824,NA,NA,1.17614976661056,-1.35438282525746,1.94411445029444e-05,0.0017253125153173,1.99166605723101e-07,-0.333009904781431,0.179319162394454,-0.000206934380543393,0.00238638896240226,2.97124082042839e-07_4.54147347884417e-07_-6.6187278336423e-09,1.98328570113867e-05,30029,14990,7483,7556,0.0187284003671451,0.00367198389843719,FALSE,biggar_2024-12-20_01-47-12.810982
Set_6_c5_2024-12-18_05-44-12.826739_9.4020202020202e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:24:24.71438,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,9.4020202020202e-08,9.4020202020202e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0565499238223224,0.0559238468607664,0.0443226845793098,0.060404403201177,NA,NA,1.03005019352571,-1.31663146345104,3.85285337140614e-05,0.00195134861738671,2.45877608354778e-07,-0.711014181163861,0.0323688421549443,0.000539006216918998,0.00169139878292645,2.78475490119128e-07_5.08548635979222e-07_2.6409217659235e-08,6.69682996903002e-06,29988,14393,7927,7668,0.0179642977774443,0.00366697036685652,FALSE,bigbird_2024-12-20_02-37-43.93786
Set_6_c5_2024-12-18_05-52-57.870657_9.54545454545455e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:42:09.38047,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,9.54545454545455e-08,9.54545454545455e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0589664758401845,0.0639551507850756,0.055897122097125,0.0647461335470445,NA,NA,1.22763156875849,-1.39205328235525,-3.43645814975663e-05,0.00178644709016886,1.55391370487811e-07,-0.586885983492611,0.0462685406865548,0.000157558692776419,0.0040914660609667,3.74638636311722e-07_5.2667766299837e-07_-6.7901815552637e-09,1.31860964535287e-05,30005,13736,8162,8107,0.0176739547033828,0.00366904914824362,FALSE,bigbird_2024-12-20_02-43-52.145682
Set_6_c5_2024-12-18_06-00-57.922087_9.68888888888889e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 06:52:15.579579,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,9.68888888888889e-08,9.68888888888889e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.06006622107503,0.0663360486400237,0.0483747434822663,0.0651035148067373,NA,NA,1.02021350759613,-1.35119671282512,-2.33620753537142e-06,0.00189907054199569,2.0921248704542e-07,-1.02695002161721,0.029320030751867,0.00079387987496894,0.00198629940244529,2.45250941054828e-07_4.65691005069896e-07_-1.71329353314995e-08,1.32802564337101e-06,30061,14603,7770,7688,0.0185667409392568,0.00367589689869527,FALSE,bigwig_2024-12-20_03-10-44.977689
Set_6_c5_2024-12-18_06-16-57.852223_9.97575757575758e-08_5_0.01_1000_10_4_0_0,1,2024-12-18 07:09:33.23221,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,9.97575757575758e-08,9.97575757575758e-07,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0602202452586661,0.0600901636421998,0.0439824499300903,0.0645908284014212,NA,NA,1.09925672523201,-1.32957249539471,-3.42442862165938e-05,0.0020108720497494,2.36953366449345e-07,-0.926278025501692,0.0486491729988441,0.00136637594174104,0.0011378176725004,3.38549498558735e-07_4.24942817737979e-07_-2.59611452551736e-08,2.18438144659893e-06,30081,13777,8161,8143,0.0174948314342941,0.00367834252385657,FALSE,bigwig_2024-12-20_03-22-03.936742
Set_6_c5_2024-12-18_06-24-12.975907_1.01191919191919e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 07:17:17.107946,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.01191919191919e-07,1.01191919191919e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0633151482769655,0.0686718199490629,0.042309696704431,0.0674667507179399,NA,NA,1.05396332953979,-1.32660629048578,-2.03359428221367e-05,0.00209797436539181,2.50608413580953e-07,-0.708185111395796,0.0345222922448484,3.28179664491098e-05,0.00344698612754213,3.10219094309609e-07_5.07230351306512e-07_-1.65828433214881e-08,6.14724284513657e-06,30144,13591,8330,8223,0.0168037148230162,0.00368604624311467,FALSE,biggar_2024-12-20_02-30-41.545017
Set_6_c5_2024-12-18_06-25-57.86959_1.02626262626263e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 07:18:42.61329,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.02626262626263e-07,1.02626262626263e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0652590570904865,0.0635140962454274,0.0265576004187539,0.0700998918830425,NA,NA,1.07161483046157,-1.3255794316049,-2.19097833630242e-05,0.00215170490050996,2.66776401851925e-07,-0.268894925141922,0.333507555527245,0.000226039393245231,0.00326221922235254,3.11445757156151e-07_4.80127746639231e-07_7.97504958460333e-09,2.00792441562057e-05,29968,13166,8375,8427,0.0171715835891618,0.00366452474169521,FALSE,bigbird_2024-12-20_03-08-33.946402
Set_6_c5_2024-12-18_06-30-42.877546_1.04060606060606e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 07:24:15.083515,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.04060606060606e-07,1.04060606060606e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0699542038092943,0.0715629909285388,0.0489944907661598,0.0751158480587578,NA,NA,1.20009292846319,-1.32526560891298,-5.82649525821999e-06,0.0022709343952288,2.83651355058866e-07,-0.641285779617628,0.0513700732670361,0.0018338998786049,0.00294875684600393,3.37266474079459e-07_5.78204266916707e-07_-1.95967886906334e-08,9.46759682641774e-06,30026,12535,8839,8652,0.0171130664382535,0.00367161705466299,FALSE,biggar_2024-12-20_02-41-52.162322
Set_6_c5_2024-12-18_06-32-42.910859_1.0549494949495e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 07:27:05.890787,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.0549494949495e-07,1.0549494949495e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0711816302332803,0.0694102454292658,0.0393553250691495,0.0761867896951057,NA,NA,1.09912714398735,-1.33809608458382,-7.34783277591392e-06,0.00220900687542771,2.62542158520644e-07,-0.690003399525056,0.0371665567324334,-0.000347767987923972,0.00188896936648164,3.3253148106106e-07_5.18522993114381e-07_-7.57137518354668e-09,6.75010461018727e-06,29946,12248,8781,8917,0.0163485025796434,0.00366183455401778,FALSE,biggar_2024-12-20_02-52-25.955886
Set_6_c5_2024-12-18_06-39-28.012396_1.06929292929293e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 07:31:52.865698,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.06929292929293e-07,1.06929292929293e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0709765645605034,0.0688171640103562,0.0495439926478638,0.0764404729397435,NA,NA,1.05388196619751,-1.33473962430086,1.32475579815434e-05,0.00224260531965546,2.70607780706528e-07,-0.591170780040339,0.0383014748011009,-0.000780598774310637,0.00370288895165248,3.33528848909943e-07_5.44394823771119e-07_2.36447678285704e-08,1.19215700680376e-05,29926,12555,8552,8819,0.0172513906886988,0.00365938892885648,FALSE,biggar_2024-12-20_02-54-41.995749
Set_6_c5_2024-12-18_06-46-57.916792_1.0979797979798e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 07:41:51.197585,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.0979797979798e-07,1.0979797979798e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.073144974990291,0.06888695149029,0.0416866127908816,0.0785808823994209,NA,NA,1.08587557058175,-1.32846973452821,3.68328557734111e-05,0.00235598683777493,2.90236153715639e-07,-0.634070954073807,0.0337321863542616,-0.000153331071926642,0.00203732826953712,3.40986487712951e-07_5.50265916830655e-07_1.49367139949701e-08,9.12544385497256e-06,29919,11909,8955,9055,0.0167859072077944,0.00365853296005002,FALSE,bigbird_2024-12-20_03-35-13.856942
Set_6_c5_2024-12-18_07-11-12.899677_1.1410101010101e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 08:01:55.706123,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.1410101010101e-07,1.1410101010101e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0741171963727365,0.0799450945378369,0.0568787424108673,0.0780354803094532,NA,NA,1.26012237672164,-1.27918225613405,-1.93930304640605e-06,0.00270422701724253,4.01811608307241e-07,-0.611230551915674,0.055259547771399,0.000256039388872086,0.00251495721058667,4.50299099400639e-07_6.61469712157695e-07_1.13462250313291e-08,1.38515837903235e-05,29936,11303,9179,9454,0.016280183750334,0.00366061174143713,FALSE,bigwig_2024-12-20_03-53-53.832788
Set_6_c5_2024-12-18_07-18-57.956944_1.15535353535354e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 08:15:06.97023,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.15535353535354e-07,1.15535353535354e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0760108535032798,0.0746081031574329,0.0565320776883477,0.0808382484874206,NA,NA,1.20678563948725,-1.31347014534222,4.25206987047688e-05,0.00261759762572192,3.23872763702686e-07,-0.798953967784094,0.0186716281972177,0.000969082630014251,0.00278498997881382,3.90435511238314e-07_5.84429679521892e-07_1.70538253911907e-10,5.61459778218817e-06,29904,11049,9377,9478,0.0159275874255952,0.00365669874117905,FALSE,bigwig_2024-12-20_03-59-17.026855
Set_6_c5_2024-12-18_07-25-43.014179_1.1840404040404e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 08:22:47.942871,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.1840404040404e-07,1.1840404040404e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0729698255796527,0.0772839874841357,0.0461628553033878,0.07707165172452,NA,NA,1.1170615633885,-1.31027415757182,1.36308225195489e-05,0.00256904698479633,3.17644654016467e-07,-0.457590159022003,0.108836241597766,-0.000147736619296064,0.00369685971035439,4.11940138979627e-07_6.22567319714464e-07_1.99949180358261e-09,1.9871431504011e-05,29999,10935,9486,9578,0.0160323650663355,0.00366831546069523,FALSE,biggar_2024-12-20_03-34-27.874412
Set_6_c5_2024-12-18_07-28-42.851652_1.19838383838384e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 08:26:02.075759,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.19838383838384e-07,1.19838383838384e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0795048889490677,0.0751220376496431,0.042044408489521,0.0832923469462232,NA,NA,1.19091083941094,-1.2838007870178,2.32599907021784e-05,0.00289086638451084,4.12849554343497e-07,-0.514971150575569,0.0944158369772173,0.000841655888753444,0.00258811723500619,4.23224016196891e-07_6.47861891066766e-07_1.29135634493246e-08,1.54193362376111e-05,29900,10611,9600,9689,0.0155630273704013,0.00365620961614679,FALSE,bigbird_2024-12-20_04-21-36.069761
Set_6_c5_2024-12-18_07-33-27.827872_1.21272727272727e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 08:32:59.118218,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.21272727272727e-07,1.21272727272727e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0790995093741486,0.0924899873799072,0.0569477868883701,0.0832487879505263,NA,NA,1.33542242600935,-1.28260092961608,-3.2744379965505e-05,0.0029403162855228,4.10358603080627e-07,-0.496567144872176,0.0360450636152092,-0.000298037304218165,0.0032667623885483,4.8504090446459e-07_7.03779672599976e-07_4.11090619302947e-08,2.1953025674813e-05,30049,10455,9750,9844,0.0158039526065759,0.00367442952359849,FALSE,biggar_2024-12-20_03-47-02.99453
Set_6_c5_2024-12-18_07-43-27.845785_1.22707070707071e-07_5_0.01_1000_10_4_0_0,1,2024-12-18 08:43:32.434431,25000,1,4,2500,2500,1000,10,1e+06,5.32e-07,5e-06,1e-08,1.22707070707071e-07,1.22707070707071e-06,0,0.3,0.1,0,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0780213314961738,0.0778828204445547,0.0635211893002701,0.0826247019184961,NA,NA,1.20062747310592,-1.28967036114829,-1.03206417712567e-05,0.00285821448128894,3.91601456945076e-07,-1.2342275244099,0.0461972037469044,-0.000786808294806064,0.00262534683885194,3.48596535091602e-07_5.29546743216073e-07_1.10179132377375e-09,4.42890585011622e-07,29819,10188,9834,9797,0.0157089971536604,0.00364630483424351,FALSE,bigbird_2024-12-20_04-24-14.811155
