Set_ID,sim,Time,end_gen,ngen1,ngen2,Ne,n_ind,n_ind_exp,n_cages,sequence_length,r_msp,r,r_expt,mu_msp,mu,mu_expt,shape,scale,mut_ratio,flip_sel_coef,Ve_w,Ve_w_expt,proj,LDalpha,pa,Vs,randomise,palpha_method,balpha_method,Ne_exp,va_true,vA_true,vA_est,vA_alpha_emp,vA_BC,Ne_BC,Residual_var,palpha_emp,balpha_intercept_emp,balpha_slope_emp,sigma2alpha_emp,palpha_est,palpha_var_est,balpha_intercept_est,balpha_slope_est,balpha_var_est,sigma2alpha_est,seg_sites,seg_sites_neu,seg_sites_ben,seg_sites_del,mean_diversity,theta,all.gp,analysis_stamp
Set_2_c5_2024-12-14_18-06-42.990966_4.44949494949495e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:07:19.80843,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,4.44949494949495e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0146213262100424,0.0165115863774125,0.00203892965911462,0.0152720610794736,0.00795275638101027,372.177789006882,0.949061446850719,-0.0857945803413702,0.000202255545278368,0.000155627258713325,0.000124561635958607,0.0865513470671431,13.5932649796443,0.00136581788471882,-0.00189909131095957,2.5760323584081e-06_6.4142906752188e-06_3.0192664111155e-07,2.85479095334627e-05,3064,2708,183,173,0.0316806679177546,0.000374669774711497,FALSE,bigfoot_2024-12-15_13-42-33.576559
Set_2_c5_2024-12-14_18-06-43.047108_5.07070707070707e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:07:19.555713,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.07070707070707e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0300191664662518,0.0296268141009495,0.0309462240386646,0.0294976770784746,0.0590535109052642,335.162633601692,0.993999828262999,0.0134904155202649,-0.000454713194777043,-0.000237638466999806,0.000317967070822576,0.385302941140253,1.33884406166045,0.000361619778135649,0.00287425522248922,4.16327121539965e-06_8.86152564038445e-06_-1.64882888436637e-09,0.000877045434495341,3008,2596,192,220,0.0319727160073138,0.000367822024259851,FALSE,bigwig_2024-12-15_13-43-04.153044
Set_2_c5_2024-12-14_18-07-12.881868_5.8989898989899e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:07:46.06962,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,5.8989898989899e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0317517373105359,0.0323203145654072,0.039517165858753,0.0297795697202355,0.0717903497981041,344.564551505492,0.963834190599404,0.0950286464790601,0.000123998839593024,-5.8526778810227e-05,0.000403614867744639,0.107072941773367,0.957056829186312,0.000323584033876987,0.0021466840518039,3.9378478889176e-06_1.00603854358175e-05_3.45257934709718e-07,0.000560646178649277,3002,2488,285,229,0.0315856694703531,0.00036708833671146,FALSE,bigwig_2024-12-15_13-43-38.770103
Set_2_c5_2024-12-14_18-07-42.825109_6.31313131313131e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:08:16.434219,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.31313131313131e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0201428192758626,0.0185533340055997,0.000113256186293319,0.0223137788098339,-0.00657236655265474,338.207107388974,0.983893865316804,-0.0557476769160781,-0.000322616596904423,6.48912681759457e-05,0.000196757250154728,-0.0182405128725804,-5.55248610770043,-0.00173025535396265,-0.000373271952023601,2.79020760201435e-06_7.01481918779727e-06_1.08886710413542e-07,3.60686950415314e-06,3090,2581,260,249,0.0315982338996764,0.00037784908742119,FALSE,bigfoot_2024-12-15_13-43-40.576351
Set_2_c5_2024-12-14_18-07-57.924333_6.93434343434343e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:08:32.230586,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.93434343434343e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0254709582831552,0.0231308854289776,0.0312671175741615,0.029631716091649,0.0474099269593123,321.50883146087,1.05125002103606,0.0592735580305259,3.67404264117392e-05,0.000257770081255015,0.000367656636861615,-0.430127834507423,0.336932980931618,0.000985276942429387,0.00233411210136301,4.39038428287332e-06_8.79593260597768e-06_-4.16503452596647e-07,9.71667237482377e-05,2994,2461,278,255,0.0316234947812291,0.000366110086646939,FALSE,biggar_2024-12-15_13-42-39.924157
Set_2_c5_2024-12-14_18-07-57.934173_6.52020202020202e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:08:32.230745,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,6.52020202020202e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0166850561798751,0.0164309554829498,0.0149956751057254,0.0192671233230593,0.0361133942229956,338.72392395067,1.02816898115679,-0.0734404940263645,-0.000202445301379722,8.11236532713424e-05,0.000169411999782254,0.0111318981907971,1.12988549204451,0.000273229998792359,0.00219118252973793,3.45997197259586e-06_7.53059455313293e-06_5.31303201000102e-07,0.000170803545352553,2956,2466,258,232,0.0314839046008119,0.000361463398840465,FALSE,biggar_2024-12-15_13-42-21.658634
Set_2_c5_2024-12-14_18-08-12.96002_7.96969696969697e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:08:48.961556,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.96969696969697e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0264991068639705,0.0280920040512372,0.0248434460154334,0.0286479221799006,0.0853620574728514,363.247675719246,1.00720089635764,-0.00114701437680386,-0.000278354814968548,0.000562711949089186,0.000298047598300243,0.549007313269979,2.16628847047466,-0.00129593476273884,-9.01786329617741e-05,3.66174272058392e-06_8.39856795666667e-06_2.193389459347e-07,0.00107027726538665,3088,2525,277,286,0.031048008703044,0.000377604524905059,FALSE,biggar_2024-12-15_13-43-07.37954
Set_2_c5_2024-12-14_18-08-12.961956_7.34848484848485e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:08:49.464344,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,7.34848484848485e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0293983751107265,0.0319835307151687,0.0421920074943098,0.0313563979719462,0.0891607135209783,312.183017139427,1.11303478838124,0.0731805934039891,-3.86720091919175e-05,0.000535561560459614,0.000421240692050112,2,7.15354007209417,-0.000176739533675888,0.00415777038433782,4.53347010388385e-06_1.04993982318722e-05_1.86211930185193e-07,0.0569928485313931,3015,2409,311,295,0.0300996694029851,0.000368677993066306,FALSE,bigfoot_2024-12-15_13-45-19.642268
Set_2_c5_2024-12-14_18-08-42.899497_8.17676767676768e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:09:15.941562,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.17676767676768e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0458396719542569,0.0509326428146894,0.0473585774171513,0.043280352447257,0.107274998892375,345.059461456688,1.01864429022073,0.125541740423231,-8.18488192513713e-05,0.000252183164056354,0.000638187100644929,0.50292840342081,0.893230713306438,-0.000110129694841247,0.00114543262490683,4.549715266223e-06_1.00893140228455e-05_1.5310657120307e-08,0.001843652539745,3015,2360,336,319,0.0314497252487562,0.000368677993066306,FALSE,bigbird_2024-12-15_13-44-41.312648
Set_2_c5_2024-12-14_18-08-42.935896_8.38383838383838e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:09:16.287248,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,8.38383838383838e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0360000641724488,0.0364016309384332,0.044759202632375,0.0454027299246077,0.0747425352582151,345.701235828143,0.993252417895521,0.0655917718669879,0.000138574735710324,-0.000551390658851995,0.000562380512236143,-0.57778558531785,0.239231423117855,-0.00254782217867055,-0.00234430335251382,4.14106715120856e-06_8.84526200228791e-06_1.23458713284e-07,8.31860516962392e-05,2989,2311,350,328,0.0322277534710605,0.000365498680356614,FALSE,bigfoot_2024-12-15_13-45-53.11931
Set_2_c5_2024-12-14_18-09-12.90828_9.0050505050505e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:09:45.695338,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.0050505050505e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0628836319909555,0.054580508025267,0.0769685216684428,0.0525663650644899,0.120878333039281,305.046842610257,1.1101587246628,0.146846474011171,-8.63398794679197e-05,0.000138040110346588,0.000886687563754397,-0.422941338873137,0.119457316179502,-6.66600131142648e-05,-0.00103749920623282,5.64423150151672e-06_1.21433798992532e-05_1.50345579803743e-07,0.000258213797182994,2890,2200,341,349,0.0304363262543253,0.000353392835808168,FALSE,bigwig_2024-12-15_13-47-27.899957
Set_2_c5_2024-12-14_18-09-27.962686_9.62626262626263e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:10:05.153119,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.62626262626263e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0389880143471176,0.0374796726620154,0.0340370054176804,0.0343752974808447,0.0909918277299293,327.584349554869,1.05443962189742,-0.00429903745756901,0.000791497381275097,-0.000634820453854506,0.000378349880753702,1.08881499753509,2.01963892613288,-0.000103073038157123,-0.000946779359753645,4.49243311750778e-06_1.014850773537e-05_-7.78932038833043e-08,0.00577700035044835,2934,2183,389,362,0.0305931899284254,0.000358773211163032,FALSE,biggar_2024-12-15_13-44-02.89597
Set_2_c5_2024-12-14_18-09-27.972332_1.0040404040404e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:10:05.184469,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.0040404040404e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.045199439453687,0.0496517795241287,0.0391083961793086,0.050679412588996,0.0987011697635038,348.669329690978,1.01856067968212,0.122334731535335,0.000220526043717585,2.18094185538097e-05,0.000742175713971164,0.60088399459346,1.34036275083657,0.00491068115865445,0.00106640804966438,4.21432347323917e-06_9.32859869880078e-06_-4.26863882419336e-07,0.00183005167754827,3001,2208,419,374,0.0313945517744085,0.000366966055453395,FALSE,bigbird_2024-12-15_13-45-22.670663
Set_2_c5_2024-12-14_18-09-27.9842_9.41919191919192e-09_25_0.1_1000_10_2_0_1,1,2024-12-14 18:10:05.449536,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,9.41919191919192e-09,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0355320439264295,0.037063204468774,0.0305982863566116,0.0427990583603663,0.0649456551833027,334.869729259462,1.03464851579877,0.035337903060014,0.00018794218190225,0.000155218874775475,0.000493010381715354,2,4.52245471793981,-0.000921290189403026,0.00107865272056932,3.81873514728402e-06_8.52127237909136e-06_-8.16538108889417e-08,0.038948203181349,2942,2184,366,392,0.0324700598657376,0.000359751461227553,FALSE,bigfoot_2024-12-15_13-46-22.861688
Set_2_c5_2024-12-14_18-09-42.90923_1.04545454545455e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:10:16.577753,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.04545454545455e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0340003616269263,0.0364674153366807,0.0776647277051512,0.0425103459180964,0.113422068562869,343.80171609722,0.993684864863081,-0.047524614165737,0.00109785301552751,0.000169481845823346,0.000407634642247492,-0.956095538657892,0.0327898490314355,0.000520714438802144,-0.000496099311761743,4.2924529218087e-06_9.43450195229013e-06_-4.46394540811932e-07,3.24402475532134e-05,2988,2161,439,388,0.0305375416248327,0.000365376399098548,FALSE,biggar_2024-12-15_13-46-10.663179
Set_2_c5_2024-12-14_18-10-27.857991_1.12828282828283e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:11:02.369787,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.12828282828283e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.040002697561493,0.0357684088865497,0.0489456676899936,0.0402942879540288,0.10384841838616,359.162418802924,0.95678021533686,-0.00430120387458588,-0.000515335747496002,-8.29627833981952e-06,0.00044683619354671,0.0910422122615273,0.858483902055792,-0.000168104275071857,0.00139099491927063,4.50785714434708e-06_9.50737964949884e-06_4.23406072322357e-07,0.000712131969621076,2975,2090,418,467,0.0299194909663866,0.000363786742743702,FALSE,bigbird_2024-12-15_13-45-56.407881
Set_2_c5_2024-12-14_18-10-42.921358_1.1489898989899e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:11:17.73091,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.1489898989899e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0334610962835373,0.0346245686838053,0.051280631799822,0.0396498083651069,0.0564950791594732,346.427193495297,0.975494162369626,-0.0681979579226609,0.000346362123624285,-0.000453620466332394,0.000344992933023966,-0.984537974568967,0.0670816540450214,-0.000318664765769525,-0.00106283315846151,3.73757762589889e-06_9.04003678120614e-06_-4.0751568572805e-07,1.87455995758146e-05,2985,2105,445,435,0.0320980065326633,0.000365009555324353,FALSE,bigwig_2024-12-15_13-48-59.791687
Set_2_c5_2024-12-14_18-10-42.923_1.16969696969697e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:11:16.99108,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.16969696969697e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0666819036538096,0.0720465352293441,0.0739371760288828,0.0666468949687404,0.213252516149935,319.40366004739,1.07760407157833,0.0332596650896679,0.000104507589206737,-0.000256577442256068,0.000747091703794136,0.466378079514918,0.292347477632564,-0.00112574354939867,-0.00315392252090827,4.78333448712557e-06_1.17829808696499e-05_-2.99370767167333e-07,0.0025171793829174,3023,2070,470,483,0.032255591548131,0.000369656243130827,FALSE,biggar_2024-12-15_13-46-14.141471
Set_2_c5_2024-12-14_18-10-42.930551_1.21111111111111e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:11:18.341646,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.21111111111111e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0608703679022838,0.0590306738751999,0.0601954876807925,0.0565920865331445,0.154998272957196,313.16771818633,1.10429636181138,0.0351015022434896,-8.10246493982491e-05,-0.00044971990809631,0.000644009442079342,2,3.36016792342138,-0.000523701051666896,0.00149669537819078,5.20424342283626e-06_1.01141013462645e-05_-4.47186925288297e-07,0.0736375819286526,2977,2041,463,473,0.0324460182230433,0.000364031305259832,FALSE,biggar_2024-12-15_13-45-50.199495
Set_2_c5_2024-12-14_18-11-27.800781_1.27323232323232e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:11:59.365164,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.27323232323232e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0393878807842645,0.0372194615540805,0.0476635245916225,0.0405830126029074,0.0731874538521879,345.722407205583,1.02496620569552,-0.000107744494135265,-0.000360097230151378,-0.000469737892881008,0.000423247993443651,-0.924875785100064,0.115967220360886,0.00386057885473715,-0.00175738690518733,3.9193173239815e-06_9.59649924367289e-06_9.41021301840189e-08,2.22666372353289e-05,3002,2112,438,452,0.0319474724350433,0.00036708833671146,FALSE,bigbird_2024-12-15_13-48-13.681513
Set_2_c5_2024-12-14_18-11-57.881656_1.31464646464646e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:12:34.539696,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.31464646464646e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0664152699546096,0.0587390851520054,0.0627075711025037,0.0571826670931031,0.11995120785,322.590182591682,1.05063379937556,0.119285956990096,-0.000786217091480194,0.000357485210530247,0.000804547768226717,-0.158697919721712,0.272747899271384,-0.00348516198054035,0.00620573242849416,4.69562744991471e-06_1.07149455466227e-05_1.72060947000252e-07,0.000404850141052312,2955,1889,514,552,0.0329172299915398,0.0003613411175824,FALSE,bigwig_2024-12-15_13-48-16.628012
Set_2_c5_2024-12-14_18-11-57.937813_1.39747474747475e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:12:34.799421,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.39747474747475e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.080368403163618,0.0730985814650088,0.0738286288143564,0.0778080124103299,0.127683905465207,291.078476711984,1.17702969051354,0.080825628522715,-9.9062522651398e-06,0.000102824282679219,0.00100280755424518,-0.128135214127884,0.254125406794483,-0.00049338991679637,-0.00363158965748693,5.15919810015307e-06_1.21577862779686e-05_-1.61064010285567e-07,0.000545273340110299,2990,1927,506,557,0.0321301965719063,0.000365620961614679,FALSE,bigfoot_2024-12-15_13-47-37.670291
Set_2_c5_2024-12-14_18-11-57.953313_1.35606060606061e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:12:34.811068,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.35606060606061e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0927573533028757,0.0894261155987806,0.0804410567646384,0.0933751578018204,0.147243037575924,304.451100357765,1.1421245659405,0.194200203661232,-0.00015614820953911,0.000191473252716211,0.00165774987958718,-0.162574253998736,0.20559124251825,-0.00607652896861181,0.001109233792744,5.37945848042011e-06_1.21905203638211e-05_5.12979814113501e-07,0.000525341690557706,3036,1964,536,536,0.0310629643033597,0.000371245899485674,FALSE,biggar_2024-12-15_13-46-41.140513
Set_2_c5_2024-12-14_18-12-12.857961_1.43888888888889e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:12:48.274403,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.43888888888889e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0732738487527513,0.0684578513166454,0.0683948478631358,0.0653958184367117,0.130975311319011,314.319320839068,1.06696329524907,-0.0670470717197867,-0.000118277840521277,0.00030877244048619,0.00056536988286897,0.781798303278868,1.4781382078567,-0.000320216410471744,0.000879381301401705,5.41142369525673e-06_1.01197866923064e-05_-7.35409487569476e-07,0.00516615449008462,3067,1945,547,575,0.0314009903407238,0.000375036618485692,FALSE,bigbird_2024-12-15_13-48-45.720247
Set_2_c5_2024-12-14_18-12-27.821427_1.48030303030303e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:13:01.46969,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.48030303030303e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0726912547531816,0.0721080234313086,0.0503580781711954,0.0826398540522847,0.127188848425381,348.535002327486,0.991494075401855,0.160091979837416,-4.42666372083287e-05,0.000371275384638062,0.00133883068854253,0.456607422733142,0.514344602456525,-0.00374757963825221,-0.00157306978847315,4.50047863159339e-06_9.84023254639649e-06_5.23154598971949e-07,0.00171242745380859,3001,1867,556,578,0.0315063097717427,0.000366966055453395,FALSE,bigbird_2024-12-15_13-49-46.901437
Set_2_c5_2024-12-14_18-13-12.885072_1.5010101010101e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:13:48.106493,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.5010101010101e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.057530258668023,0.053550615557715,0.0575082575430052,0.0630520968773025,0.0951084214470497,346.435317038113,1.02880017448852,-0.00976884183877411,-5.83919939808248e-06,0.000210962094286246,0.000654413451199386,-0.752533521282706,0.0608067436413278,-0.000181544332285509,-0.00143968315326252,4.43523511829152e-06_1.00126300907262e-05_-1.17216757543277e-07,5.76006055988508e-05,3012,1845,591,576,0.0311300649070385,0.000368311149292111,FALSE,bigwig_2024-12-15_13-51-23.789682
Set_2_c5_2024-12-14_18-13-12.957863_1.54242424242424e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:13:49.53657,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.54242424242424e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0649175035469491,0.0708305016918999,0.0690606488731822,0.0638416296273856,0.168718267653632,330.289613700361,1.03129469143647,-0.0259792392529249,-1.37209910498614e-05,-0.000281267184188503,0.000629808677529395,0.485457500872144,1.12257550276812,0.0014477989859836,-9.00904975143157e-05,5.02456367315874e-06_1.12325512312853e-05_-7.40028140861945e-07,0.0025344719605762,2953,1695,638,620,0.0319717815357264,0.00036109655506627,FALSE,bigbird_2024-12-15_13-49-44.130749
Set_2_c5_2024-12-14_18-13-12.982419_1.58383838383838e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:13:47.610714,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.58383838383838e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.07193562190274,0.0666880429571988,0.0816798768086356,0.0706150393179537,0.145544509574828,336.954437028058,1.01774407643574,0.0290319895867183,-0.000983795202290447,0.000696508839473794,0.000806723215997509,-0.32202769313539,0.0769060729223436,-0.00282712120022627,0.00107093035802415,5.2851026906917e-06_1.06376481235948e-05_7.10781372234786e-07,0.000347135280549335,3008,1806,591,611,0.0314646503075133,0.000367822024259851,FALSE,bigfoot_2024-12-15_13-50-45.493147
Set_2_c5_2024-12-14_18-13-27.916703_1.62525252525253e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:14:03.971539,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.62525252525253e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0753713405087392,0.0730590088312583,0.0469714612516644,0.0716221912151054,0.0969007711169046,346.517208218398,1.01832293621954,-0.088105369889801,-0.000218258951096607,-0.000658348076167124,0.000568278420450793,1.94560276802253,3.28074341180578,-0.00234919565521266,-0.00454432796193964,4.08047280871387e-06_8.05541765946534e-06_1.8727457625889e-08,0.0496899079897525,3081,1801,622,658,0.0322310340798442,0.000376748556098604,FALSE,biggar_2024-12-15_13-48-17.351312
Set_2_c5_2024-12-14_18-13-27.95975_1.68737373737374e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:14:04.212582,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.68737373737374e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0868460167707064,0.07501392052825,0.0719971220017106,0.0883822103250957,0.142469714568778,351.64371922548,0.998492499173732,0.128395940252118,0.00015738921091268,-0.00023392296727472,0.00128446307506665,0.529609344328265,0.502672664588868,0.00130314089584486,0.00554763906159256,5.34636854932921e-06_1.00963504317314e-05_-1.75535523303631e-07,0.00285584207122715,3002,1622,678,702,0.0321943263241172,0.00036708833671146,FALSE,bigfoot_2024-12-15_13-50-47.057889
Set_2_c5_2024-12-14_18-14-27.952228_1.74949494949495e-08_25_0.1_1000_10_2_0_1,1,2024-12-14 18:15:06.611302,2,1,2,2500,2500,1000,10,1e+06,5.32e-07,2.5e-05,1e-07,1.74949494949495e-08,0,0,0.3,0.033,1,0,1,1,BLoM,FALSE,1,LoNL,TRUE,NA,NA_NA,1000_367.879441171442,0.0778740314941121,0.0720833357385934,0.0596381896289033,0.0719948947693446,0.0941820678354859,344.308158598613,1.05221556568215,0.0113283432945117,-0.000425249147127616,-0.000158641723288651,0.000764254085706182,-0.606872382658471,0.134349416504294,-0.00190148241542301,0.00172348153965843,4.46223625423258e-06_1.01067235976537e-05_6.84338731578855e-07,0.00010044341789081,3034,1620,695,719,0.0320624149637442,0.000371001336969544,FALSE,biggar_2024-12-15_13-49-43.134815
